index,true_value,predicted_value,label_name,model_name,prediction_time
J9,3.9566667,3.862468,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
H11,3.8833334,3.8279307,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I7,3.9733334,3.8910286,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I24,3.8433332,3.776693,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J12,3.57,3.6811163,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J2,3.8633332,3.8588755,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J7,4.0066667,3.8919728,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
E10,3.7366667,3.746702,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F18,3.7433333,3.786076,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F12,3.7566667,3.7685187,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J11,3.5866666,3.6555314,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
E16,3.8766668,3.8013024,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I13,3.7333333,3.7792125,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
G8,3.82,3.807884,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F10,3.7866666,3.938936,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
G11,3.54,3.6769552,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J13,3.5966666,3.670607,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
K4,3.9733334,3.9107883,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J10,3.5933332,3.7802935,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F6,3.84,3.7879019,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I1,3.68,3.923114,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I17,3.7333333,3.8404498,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F17,3.6933334,3.7758799,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
F20,3.82,3.7547257,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
I19,3.75,3.8163679,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
G22,3.6833334,3.8104393,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
E12,3.65,3.743719,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
K20,3.9466667,3.8392901,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
H8,3.9333334,3.833904,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J8,3.9833333,3.888461,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
H13,3.8633332,3.7093353,PH,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-21 23:17:49
J9,3.9566667,3.8509278,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
H11,3.8833334,3.793468,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I7,3.9733334,3.909936,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I24,3.8433332,3.8023765,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J12,3.57,3.652885,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J2,3.8633332,3.910198,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J7,4.0066667,3.8904152,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
E10,3.7366667,3.7633648,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F18,3.7433333,3.8276436,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F12,3.7566667,3.7175844,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J11,3.5866666,3.7081766,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
E16,3.8766668,3.789378,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I13,3.7333333,3.7969224,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
G8,3.82,3.830851,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F10,3.7866666,3.7579644,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
G11,3.54,3.6937864,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J13,3.5966666,3.6328595,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
K4,3.9733334,3.9674633,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J10,3.5933332,3.7836807,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F6,3.84,3.8153975,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I1,3.68,3.8576703,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I17,3.7333333,3.7585394,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F17,3.6933334,3.7040887,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
F20,3.82,3.8591974,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
I19,3.75,3.8339622,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
G22,3.6833334,3.7962914,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
E12,3.65,3.773927,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
K20,3.9466667,3.9245627,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
H8,3.9333334,3.845967,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J8,3.9833333,3.903186,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
H13,3.8633332,3.71539,PH,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-21 23:19:30
J9,3.9566667,3.7923508,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
H11,3.8833334,3.6880815,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I7,3.9733334,3.906599,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I24,3.8433332,3.8239567,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J12,3.57,3.6720073,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J2,3.8633332,3.8941135,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J7,4.0066667,3.9361722,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
E10,3.7366667,3.7672095,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F18,3.7433333,3.825582,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F12,3.7566667,3.7327254,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J11,3.5866666,3.7161999,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
E16,3.8766668,3.8264668,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
I13,3.7333333,3.8435767,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
G8,3.82,3.7608254,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
F10,3.7866666,3.794153,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
G11,3.54,3.7150807,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
J13,3.5966666,3.654143,PH,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-21 23:24:59
